essay,domain1_score,cleaned_essay
"Twilight, @PERSON1, or even The @CAPS1 @CAPS2 series are books that many guardians do not allow their children to read due to their beliefs on what is real and what is not. Magic, spells, and vampires many of us know are not real but others do not believe in what it is that is being taught to the younger readers. My personal view on censorship would be a very low tolerable standard due to different people, more variety, and different reading or viewing materials. But there would be certain circumstances where I would have to put my foot down and censor things such as sex and drugs just because that is not suitable for young children to be reading at that young of age.     The reason why I would have a low tolerance of the censorship is because different people like different things. If someone was an athelte they might not find a book about cooking and cleaning very appealing. As if a person that was a cook might not find a book about athletics too appealing either. Just because one person has different beliefs or what their standard is for offensive would not change my stand point on the censorship of certain articles. Different beliefs of certain people is understandle but, just because you don't believe it doesn't mean that everyone else is going to right there not believing it with you. Dont't ruin it for the others who enjoy the interesting fact of a male @CAPS1 falling in love with a normal @CAPS3 girl just like you and me.      Another reason why my censorship in libraries is because it would give my library more variety. If there was twenty different @PERSON1 books on the shelves many people would be able to look at them and check them out as they please. Also, if you didn't know what kind of book you wanted to check out, you could look around and get a mystery, drama, comical, or even a horror book. Having a wide range to select from would keep the guests always coming back for more. I know that when my library had a series of books that I found interesting that I was back in there after I finished each one.       Also, having different reading or viewing materials on hand is important in a library do to the fact that some books these days are now turned into films which makes people more eager to finish that book in less then a week so that weekend they can watch the movie. Most people say that the movies are never better then the original book itself but an opinion is easier to be based off of reading the book and then watching the movie not just by stopping after reading the book.      Now that you know my personal views about the censorship in libraries understand that not everyone is the same. That is why when school's talk about getting school uniforms many children are against it due to the fact of wearing whatever style of clothing you do each day show individuality such as which type of book your reading also, shows your individuality. That is why my personal view on censorship would be a very low tolerable standard due to the fact that different people, more variety, and different reading or viewing materials. Just because you @MONTH1 not believe in the magic or wizardry doesn't mean you have to ruin it for someone else. So don't jusdge a book by it's cover and lets not set a high standard on censorship in libraries.",4,twilight person1 caps1 caps2 series book guardian allow child read belief real magic spell vampire know real believe teach young reader personal view censorship low tolerable standard different people variety different reading view material certain circumstance foot censor thing sex drug suitable young child read young age reason low tolerance censorship different people like different thing athelte find book cooking clean appealing person cook find book athletic appealing person different belief standard offensive change stand point censorship certain article different belief certain people understandle not believe not mean go right believe dontt ruin enjoy interesting fact male caps1 fall love normal caps3 girl like reason censorship library library variety different person1 book shelf people able look check not know kind book want check look mystery drama comical horror book have wide range select guest come know library series book find interesting finish have different reading view material hand important library fact book day turn film make people eager finish book week weekend watch movie people movie well original book opinion easy base read book watch movie stop read book know personal view censorship library understand school talk get school uniform child fact wear style clothing day individuality type book reading show individuality personal view censorship low tolerable standard fact different people variety different reading view material month1 believe magic wizardry not mean ruin not jusdge book cover let set high standard censorship library
"The author includes the story with this paragraph because since Saeng failed her drivers test for the first time when the hibiscus starts to bud it will represent a change in her life. Also, Saeng use to have hibiscus flowers at her old home in Vietnam so when the flower buds it could show that she has a new home. ",1,author include story paragraph saeng fail driver test time hibiscus start bud represent change life saeng use hibiscus flower old home vietnam flower bud new home
"THE FEATURES OF THE SETTING AFFECT THE CYCLIST BY IT BEING SO HOT OUTSIDE THAT HE COULD HAVE HAD PASSED OUT AND DIED. ALSO HE SAW A SNAKE THAT SCARED HIM TO DEATH BUT HE PASSED THE SNAKE. ALSO HE SAW A BUILDING THAT COULD PROBABLY HELP HIM BUT IT WAS ABANDONED,IT WAS A WELCH FACTORY THEN AS HE RUNS FURTHER DOWN HE SAW A FISH PLACE AND WENT TO THE BATHROOM TO GET SOME WATER then somebody asked him where he was going and they tined totzy him but he still had his map so he decided that he was going to use it instead of listening to other people.",3,feature setting affect cyclist hot outside pass die see snake scare death pass snake see building probably help abandonedit welch factory run see fish place go bathroom water somebody ask go tin totzy map decide go use instead listen people
"I understand how some people @MONTH1 get offended by some things they @MONTH1 watch or they might read but that doesn't mean that other people shouldn't be able to know about it because one person doesn't like it. It's kind of a matter of opinion of whether it is offensive or not.      I myself have never really read or watched anything that was completely uncalled for. On just about every movie or music album that is produced they rate it so that you can know who should be watching this movie and who shouldn't. If the movie was made with somekind of offensive parts to it then they put with the rating that yes, their is some rude language and things like that. So just because somebody didn't read close enough to see that their might be something they don't like in the movie shouldn't cause everyone else to not be able to see that particular movie.     Personally I don't find books to be the greatest things but I am sure of that some books or magazines do tend to have something rude or crude in them but it's not always horrible. If someone thinks that the book @MONTH1 be inapproiate for some readers then they could tell a person in charge in the library that maybe they should only be letting certain people be reading that book because of the content. You shouldn't have to throw a book off a shelf because one or two people thought bad about it.     If it was me choosing whether or not to take movies, books, magazines, etc off of the shelfs I wouldn't. I say this because @PERCENT1 of the time things have been rated or in someway approved to be put on general store shelfs. People can simply read details on the back and see that it's not going to bother them in a way or that it could be offensive and they shouldn't be purchasing. If someone complained about a new cd or movie that I personally wanted to see or listen to and it was taken off shelfs I would be upset about it because it probley wouldn't even offened me at all. So no, i completely disagree with the idea of movies or books and music having to stop sales because two or three people were offended by it's content",3,understand people month1 offend thing month1 watch read not mean people not able know person not like kind matter opinion offensive read watch completely uncalled movie music album produce rate know watch movie not movie somekind offensive part rating yes rude language thing like somebody not read close not like movie not cause able particular movie personally not find book great thing sure book magazine tend rude crude horrible think book month1 inapproiate reader tell person charge library maybe let certain people read book content not throw book shelf people think bad choose movie book magazine etc shelfs not percent1 time thing rate someway approve general store shelfs people simply read detail go bother way offensive not purchase complain new cd movie personally want listen take shelfs upset probley not offene completely disagree idea movie book music have stop sale people offend content
"I belive if the books, music, movies, magazines and etc. are offensive and are bad that they should be removed, the reason being is because of younger children.       Younger children are not aloud to be exsposed to that stuff if it's bad or not pertand to them. Since there are books, music, movies, magazines and etc. that are bad and offensive, then I would suggest a room or some sort of place that they can be held and were only adualts can be around them and can get to them.      Movies and magazines are my biggest thing that would worry me. There are more bad things in them then in books or music. Books and music have bad language but very rarely have bad images or other things like that. If there happen to be a book, music, movie, or magzine that you or any other person thinks that is inaproprete or offensive then you or that person would have permision to take it off and show it the main desk, and let them know what you think about it.     I feel that they should seperated the censorship in libraries to keep the children safe. They should steel be aloud to have censorship books, music, movies, and magazines because adult can handle that kind of material to where younger children can't. So therefore to keep everything sepreate, and there shouldnt be no problem.",3,belive book music movie magazine etc offensive bad remove reason young child young child aloud exspose stuff bad pertand book music movie magazine etc bad offensive suggest room sort place hold adualt movie magazine big thing worry bad thing book music book music bad language rarely bad image thing like happen book music movie magzine person think inaproprete offensive person permision main desk let know think feel seperate censorship library child safe steel aloud censorship book music movie magazine adult handle kind material young child not sepreate not problem
"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were. The used of hydrogen rather than helium because hydrogen is highly flammable. The obstacles of it was nature itself. There's always strong and dangerous winds on top of the building. So it makes it possible for the dirigible to swivel around which is dangerous. Dirigibles moored in the open landing fields could be weighed down but, using these at the Empire State Building can dangling high above pedestrians which is not safe. Another reason is the existing law against airships flying too low over urban areas. If the dirigible blows the sharp spires of the building can puncture the dirigible's shell. These are the reasons and obstacles why its hard to attempt the dock of the dirigibles.",4,base excerpt obstacle builder empire state building face attempt allow dirigible dock hydrogen helium hydrogen highly flammable obstacle nature strong dangerous wind building make possible dirigible swivel dangerous dirigible moor open landing field weigh empire state building dangle high pedestrian safe reason exist law airship fly low urban area dirigible blow sharp spire building puncture dirigible shell reason obstacle hard attempt dock dirigible
"The author concludes the story this way with a quote that says she will get another try at something. Many authors end stories at a diff way because it makes the reader wants to go on to a sequal or the next story, and I really adds a twist to the ending. Also another reason a author would end like that is because they want you to work your imagination so you picture what happens next. Using this is effective because you know what has happened and It make the reader wonder if she  fails or succeeds the next time around.",1,author conclude story way quote say try author end story diff way make reader want sequal story add twist ending reason author end like want work imagination picture happen effective know happen reader wonder fail succeed time
"Does censorship really helf or setback our libraries? Does it try to mask @CAPS7 really might be happening in this world or does it try to make you feel all happy about this horrendous place that you live in? To one person a book could be very offensive and to their neighbor it could have a whole new, opposite meaning. Its all in perspective.     Personally, i think that taking out some of the 'offensive' book in libraries could be a diaster. In one book that we read this year in my @CAPS1 class was '@CAPS2 @NUM1'. This book was all about a distopia where people burnt books who didn't send the right message to society. People were numb to feelings and that could be the outcome of censorship in the libraries around the @LOCATION1. Libraries are a place that sparks imangination for all ages and if you censor things out then how is that suppose to happen?     Looking at books in the past that were defied as 'offensive' and taken off of the shelves at libraries and banned to read in @CAPS1 class at school, were mostly about womens rights and @CAPS3 @CAPS4. Some of then just had bad words in them and others about dystopias. If you took out all af those books that pertained to these topics how many books would you ave left? And for that matter, my best friend is an @CAPS3 @CAPS6 girl and we both have equal rights now and we both have jobs so @CAPS7 is the big deal with living in the past? Theres is also the fact that it is innevitable to get away from cursing everywhere you go. All along the streets, in schools and sometimes even in church. So if you are around it in real life then why can't you read about it?     Now when people who are all for the cenorship in libraries say something to the affect of ' @CAPS7 about the children, i dont want them reading a book that i think is offensive,' i say then cenor them. Its your own choice on how you raise your kids but other parents think that you should have an imagination instead of the same old, same old. Its good to have a varity of things to read that doesn't limit the brain.      All in all, i think people who would want to censor books are crazy and it could potentually be taken way out of hand and then a distpoia society would form. Children should not be dissillusioned on @CAPS7 the world is and could be. Think about that next time that you think a book could arise tension between people and think are you taking away rights of other",4,censorship helf setback library try mask caps7 happen world try feel happy horrendous place live person book offensive neighbor new opposite mean perspective personally think take offensive book library diaster book read year caps1 class caps2 num1 book distopia people burn book not send right message society people numb feeling outcome censorship library location1 library place spark imangination age censor thing suppose happen look book past defy offensive take shelf library ban read caps1 class school women right caps3 caps4 bad word dystopias take af book pertain topic book ave leave matter good friend caps3 caps6 girl equal right job caps7 big deal live past fact innevitable away curse street school church real life not read people cenorship library affect caps7 child not want read book think offensive cenor choice raise kid parent think imagination instead old old good varity thing read not limit brain think people want censor book crazy potentually take way hand distpoia society form child dissillusione caps7 world think time think book arise tension people think take away right
"The builders of the empire state building ran into a lot of problems involving the dirigibles.  One problem is that there was no easy way to make such a suitable docking station at such a great height, while making it look good.  The other, most main reason/problem with the mast for mooring the dirigibles was just a safety issue.  But a big one.  Most dirigibles used hydrogen instead of helium and hydrogen is extremely flammable.  So, if something were to go wrong with docking the dirigible could catch fire and explode & go down in a densely populated area.  There were a lot of safety and structure issues but they were eventually resolved, (like the fact that large lead weights needed to dangle over the streets to weigh down the back of the dirigible",2,builder empire state building run lot problem involve dirigible problem easy way suitable docking station great height make look good main reasonproblem mast moor dirigible safety issue big dirigible hydrogen instead helium hydrogen extremely flammable wrong dock dirigible catch fire explode densely populated area lot safety structure issue eventually resolve like fact large lead weight need dangle street weigh dirigible
"The features of the setting affets the cyclist in afew ways. For example, the features of the Rough Road didnt allow him to arive as fast so was drive @NUM1 on a @NUM2 speed limit. Second the fact that he was drivuing through a desert a large snake made its way on the Road, causing the man to have to ""ease past, trying to keep my balance in my dehidrated state. @CAPS1 again because he was driving through the desert,hegot so hot & started to get dehydrated of lack of water. Lastly the features that there werent any buildings far miles so he was left lost and didnt have anywhere to stop & ask for directions. These few features defenitly affected the cyclist.",2,feature setting affet cyclist afew way example feature rough road not allow arive fast drive num1 num2 speed limit second fact drivue desert large snake way road cause man ease past try balance dehidrate state caps1 drive deserthegot hot start dehydrate lack water lastly feature not building far mile leave lose not stop ask direction feature defenitly affect cyclist
"One time I was patient is when I was going skating. And I was waiting for my mother to come pick me up from @CAPS1 @CAPS2 I told my friends ""yu ll need a ride"" and I made a mistake and told my mother  the wrong time period it  was @NUM1 and I told my mom @NUM2 and had to wait a whole @NUM3 hour.",9,time patient going skate wait mother come pick caps1 caps2 tell friend yu ll need ride mistake tell mother wrong time period num1 tell mom num2 wait num3 hour
"Dear Newspaper, Advances in technology, while amazing, don't always have a positive effect on society. That is why, I honestly believe computers do not benefit my community. For instance, computers can be very dangerous and people these days just seem to spend too much time using them! Not to mention, computers cost way too much money. To begin, my mom and dad always say, ""don't talk to strangers,"" when I go out. I think they should say the same when I go to use my computer. Computers can truly be dangerous for someone who isn't careful. For example, online predators often depict themselves as someone they aren't. Therefore, you can't ever really trust someone you simply met in a chat room. Also, cyber bullying is another problem computers put people at risk for. Another danger computers have, is anything posted on the internet can be accessed by almost anyone. This includes pictures, blogs, comments and. I believe society would be better off without the constant worry of a computer! Secondly, people, especially the younger generation, spend excessive amounts of time on computers. Some people spend hours each day using a computer when they could be doing an activity that actually benefited them. If people spent just as much time helping their community as much time helping their community as they did on the computer, the world would be a much better place to live. Not to mention, it would bring people closer to one another. Computers seem to control peoples' lives and that just isn't healthy. I think people should spend more time living and less time with their faces glued to a computer screen! Lastly, computers are like vampires, sucking away your money. In @DATE1's economy people need to be saving their money for college or even simpler things like a new pair of shoes! Additionaly, at the rate that technology is advances, even the most high-tech computers are out of date in a year or two and a new one is needed. Also, computers' prices are constantly rising. It is very hard to keep up! I strongly believe computers are a waste of money and bring society down. All in all, computers just are a negative attribute in communities across the @LOCATION1. First off they can be dangerous. Secondly, they are too time consuming and, thirdly, computers are too expensive. Computers just simply are a hassle in @DATE1's world.",10,dear newspaper advance technology amazing not positive effect society honestly believe computer benefit community instance computer dangerous people day spend time mention computer cost way money begin mom dad not talk stranger think use computer computer truly dangerous not careful example online predator depict not not trust simply meet chat room cyber bullying problem computer people risk danger computer post internet access include picture blog comment believe society well constant worry computer secondly people especially young generation spend excessive amount time computer people spend hour day computer activity actually benefit people spend time help community time help community computer world well place live mention bring people close computer control people live not healthy think people spend time live time face glue computer screen lastly computer like vampire suck away money date1s economy people need save money college simple thing like new pair shoe additionaly rate technology advance hightech computer date year new need computer price constantly rise hard strongly believe computer waste money bring society computer negative attribute community location1 dangerous secondly time consume thirdly computer expensive computer simply hassle date1s world
