essay,domain1_score,cleaned_essay
The cyclist choose to take an old abandoned route to @LOCATION1. The route had in some places no buildings at all to see making the cyclist loss hope of his need for water. Until the end there was no one on the route making him all alone. So if something happen who would know. During his adventure he ran out of water making him dehydrated that didnt help. The setting of the story seems tragic to the cyclist.,2,cyclist choose old abandon route location1 route place building make cyclist loss hope need water end route make happen know adventure run water make dehydrate not help setting story tragic cyclist
"Dear @CAPS1, People are using too much @ORGANIZATION1 their time on the computer. Instead @ORGANIZATION1 seeing the @ORGANIZATION1 through their own eyes they are seeing it on videos or in @CAPS2 on the internet. It isn't natural for people to be internet fanatics. Earth is a beautiful planet, it has trees, mountain, seas, and humas. We creators the internet and people love it more man the rock they're standing on. The planet should be explored not surfed in the web. People should see the @ORGANIZATION1 before all natural hand is coverd by cities and factories. People use the internet way to much for plans, for business, for entertainment, for a social life! all @ORGANIZATION1 this has been done with ease before we could even on a light bulb. Life is a gift and people spend it on artifitial life. For example a game, @ORGANIZATION1 is one @ORGANIZATION1 the most popular addictive games ever made. In this game you make a character in a miderth planet while you battle m onster with other players. Some people think that game is funner than life (personaly I think it is) but is not their life. His just a fantasy for people to escape thier meaningless lives. I write this for suport that some day people will understand that this is life. So, live it.",8,dear caps1 people organization1 time computer instead organization1 see organization1 eye see video caps2 internet not natural people internet fanatic earth beautiful planet tree mountain sea humas creator internet people love man rock stand planet explore surf web people organization1 natural hand coverd city factory people use internet way plan business entertainment social life organization1 ease light bulb life gift people spend artifitial life example game organization1 organization1 popular addictive game game character miderth planet battle onster player people think game funner life personaly think life fantasy people escape thi meaningless life write suport day people understand life live
"Dear reader, @ORGANIZATION1 has had a dramatic effect on human life. It has changed the way we do almost everything today. The most well know, is the computer. This device has allowed people do buy things online, talk to people online, and also provides entertainment for some people. All good qualities that make everyones lives easier. Imagine you look into your refrigerator and you notice it's almost empty. Someone is using the car and you need to go grocery shopping and the store is too far. What do you do? Well you could go on a computer and look for food online. Ther are many great deals and some companies even deliver for free! The amazing and easy way to buy food without leaving your house. But food isn't all you can purchase. Many products are sold through the computer. Need new toys for kids? Or how about a new hat for your friend? Maybe even more curtains for your room? Well at the easy access of internet on a computer, you can buy all those items and more. The computer has also the way of communication. Let's say someone wants to talk to a friend or relative that lives far away in another country. @CAPS1 someone dosen't own a phone or @CAPS1 they can't make the call, all these is to be in you on the computer. You can communicate with anyone just by using your email adress. Now friends and families can talk to each other over the ease of the computer. Just type to want to say and ""boom,"" instant, on the chat. Let's face it. No matter what a child or even teenager . But now with a computer all that can change. With just one click you could actually be watching a movie from the comfort of your own home. But what @CAPS1 you don't want a movie? No entertainment like listing to musics, watching fun, and probable the most popular playing games. Everyone loves to play a game every once in a while, and with the selection of thousands of online games, these isn't or person who can't fled atleast our game enjoyable. There are even games for educational fun that many kids love. With all the entertainment a computer can produce; who could hate it? All in all the computer is a revolutinizing device that has changes the way we shop, communicate, and find exciting entertainment. To be able to do so much with just a couple clicks; new that I find extravagant. It blows my mind to see and think, ""@CAPS1 we can do this now, I wonder what we can accomplish in the future.",9,dear reader organization1 dramatic effect human life change way today know computer device allow people buy thing online talk people online provide entertainment people good quality everyone live easy imagine look refrigerator notice car need grocery shopping store far computer look food online ther great deal company deliver free amazing easy way buy food leave house food not purchase product sell computer need new toy kid new hat friend maybe curtain room easy access internet computer buy item computer way communication let want talk friend relative live far away country caps1 dosent phone caps1 not computer communicate email adress friend family talk ease computer type want boom instant chat let face matter child teenager computer change click actually watch movie comfort home caps1 not want movie entertainment like list music watch fun probable popular playing game love play game selection thousand online game not person not flee atleast game enjoyable game educational fun kid love entertainment computer produce hate computer revolutinize device change way shop communicate find exciting entertainment able couple click new find extravagant blow mind think caps1 wonder accomplish future
"From the story, Winter Hibiscus, by Minfong Ho, the author concludes this story with the paragraph of what Saeng vowed silently because it is to show Saengs determination. The hibiscus was the plant she found, that was closly resembled the one at home, to symbolize her conformt. The hibiscus symbolized her determination in life. through the quiet repetiton of season upon season, almost familiar to her now from this, you can conclude that Saeng is thinking of how she reconignzed the geese. It gives her greater confidence within herself. From this, like the Geese she lifited her head and watched as their distinctive v was etched,"" and this explains that there is still hope inside of her. This paragraph conclusion the author had concluded ties together what Saeng is now hoping and believing in.",2,story winter hibiscus minfong ho author conclude story paragraph saeng vow silently saeng determination hibiscus plant find closly resemble home symbolize conformt hibiscus symbolize determination life quiet repetiton season season familiar conclude saeng think reconignze geese give great confidence like geese lifite head watch distinctive etch explain hope inside paragraph conclusion author conclude tie saeng hope believe
"Some books in libraries offended some people. But other people want to read this book. None persone have right to say this book offended me so should the libraries removed it. If some book offend soome person that dosn't me all the people will offend by this book.My opinion is they should not removed this book, because some people like to read that book. If some one don't like this book and this book offended them.They shold don't read this book and read what they like. but son't say should be removed this book. I think evey one like different books. So should the libraries but every thing the people like read it..",2,book library offend people people want read book persone right book offend library remove book offend soome person dosnt people offend bookmy opinion remove book people like read book not like book book offend themthey shold not read book read like sont remove book think evey like different book library thing people like read
"In the excerpt ""The Mooring Mast,"" by Marcia Amidon Lüsted, the builders of the Empire State Building were faced with many obstacles to allow dirigible's to dock there. What these builders were facing was a thousand foot derigible moored at the top of the building, the height of the Empire State Building is 1,250 ft. Adding the single cable tether would add to much stress to the buildings frame, the workers would need to modify and strengthen the buildings frame. Another problem they didn't realize at first was the wind, from violent air currents. With all these problems that were not easily fixed, eventually the idea of a dirigible at the top of the Empire State Building dissapeared.",2,excerpt mooring mast marcia amidon lste builder empire state building face obstacle allow dirigible dock builder face thousand foot derigible moor building height empire state building 1250 ft add single cable tether add stress building frame worker need modify strengthen building frame problem not realize wind violent air current problem easily fix eventually idea dirigible empire state building dissapeare
"The mood of the author and the memoir is greatful. The author is very greatful for his parents. He is thankful for his parents because they gave up their life for him. They moved from their country so that he could grow up in @LOCATION1. His parents quit their jobs and came over all for him. He is also greatful for his extended family and friends. They are the ones who he eats with, plays with and etc. He takes care of them and they take care of him. They are his surrogate grandparents, aunts, uncles cousins and friends. He is also thank full for his culture. All his food along with traditions come from cuba. The author is greatful.",2,mood author memoir greatful author greatful parent thankful parent give life move country grow location1 parent quit job come greatful extended family friend one eat play etc take care care surrogate grandparent aunt uncle cousin friend thank culture food tradition come cuba author greatful
"Based on the excerpt ""The @CAPS1 Mast"" by Marcia Amidon Lüsted, There were many obstacles the builders of the @ORGANIZATION1. To allow dirigibles to dock their. One of their main obstacles the builders @ORGANIZATION1 was the frame work. They had to design it so the building could bear the stress of the dirigible. ""The stress of the dirigible's load and wind Pressure would have to be transmitted all the way to the building's foundation"". In order to make it work they would use diffrent Steel. Another obstacle the builder @ORGANIZATION1 would be safety. Winds and hydrogen were main focuses. ""Most dirigibles from outside the United States used hydrogen, hydrogen is highly flammable, The winds on top of the building were. Constantly Shifting due to violent air currents."" They would also be careful of pedestrians ""they would be dangling high above pedestrians on the street"". Those are just two examples of what the builders of the Empire State Building @ORGANIZATION1.",3,base excerpt caps1 mast marcia amidon lste obstacle builder organization1 allow dirigible dock main obstacle builder organization1 frame work design building bear stress dirigible stress dirigible load wind pressure transmit way building foundation order work use diffrent steel obstacle builder organization1 safety wind hydrogen main focus dirigible outside united states hydrogen hydrogen highly flammable wind building constantly shift violent air current careful pedestrian dangle high pedestrian street example builder empire state building organization1
"  While you being to make any kinda of relationship with anyone, you are usually going to start off making jokes and being silly. Whether your trying to be flirty with them, or just be the funny one and make a good, first impression. Usually all of these things lead to someone laughing; even if they really didn't have a reason to. Anyone who is shy around new people, will most likely laugh about anything they say. If it's someone you already knew, you could always be giggling about something. There are different types of relationships you build with different people and laughter is almost always the number one way to keep it together.   When you have been in a strong friendship with someone, you are already very close with each other. The laughing, crying, and fighting you do with that person, will make the relationship stronger. There are times that you spend with another individual that will makes steps towards sticking together. From my experiences, i will become somebodies close friend for quite sometime; then we will get into an argument and no longer be friends. Although we fought and wished to not talk, we became good friends again because of all the time we had spent laughing together. Being sad all the time, with no one else to laugh with, made us realize how much we missed each other. Even though meeting someone new was simple; it didn't last as long as the friendship i had with the other person.  Truly, when you meet someone for the first time, whether it's a boy or a girl, you will laugh and make jokes almost the whole time. That might even be how it will stay. Once you have known a person for so long, you can tell what type of relationship you will have with them. The connection you make with them is simple;you could get along, or you could always argue. No matter what relationship you make with an acquaintance, will most likely be the same all the time. When you are not as close with another person, you tend to not care about the friendship as often. You wont be as emotional, although your experiences you have with them could always lead to laughing. The time you spend with anyone should always be full of fun and laughter.      Another form of laughter could be spent with a boyfriend or girlfriend. in my opinion, you will make a special connection with your other half. When two people have chosen to be together, they're choosing to spend their time getting to know each other on a different level. The fun and laughter they will create can put them on a higher level of love the you would have with a best friend. Couples should be enjoying their time together laughing, and making each other happy. Making each other laugh will allow them to be closer in friendship; becoming comfortable with one another. they will gain more confidence and ability, just by sharing the times laughing together.   The laughter you laugh with anyone, will build any type of relationship. Usually the first impression will identify the connection you have with that individual. There are always ways that you will act with one person and not the other. The three different types of friendship that are most common are; acquaintances, boy friend/girl friend, and close friends. All of the friends you make, people you meet, will involve a lot of laughter.",35,kinda relationship usually go start make joke silly try flirty funny good impression usually thing lead laugh not reason shy new people likely laugh know giggle different type relationship build different people laughter number way strong friendship close laugh cry fight person relationship strong time spend individual make step stick experience somebody close friend argument long friend fight wish talk good friend time spend laugh sad time laugh realize miss meet new simple not long friendship person truly meet time boy girl laugh joke time stay know person long tell type relationship connection simpleyou argue matter relationship acquaintance likely time close person tend care friendship will not emotional experience lead laugh time spend fun laughter form laughter spend boyfriend girlfriend opinion special connection half people choose choose spend time get know different level fun laughter create high level love good friend couple enjoy time laugh make happy make laugh allow close friendship comfortable gain confidence ability share time laugh laughter laugh build type relationship usually impression identify connection individual way act person different type friendship common acquaintance boy friendgirl friend close friend friend people meet involve lot laughter
"Some obstacles that the Empire State builders had to face when attempting to allow dirigibles to dock there were that a thousand-foot dirigible moored at the top of the building, held by a single cable tether, added stress to the building's frame. The steel frame of the empire state Building had to be modified and strengthened to accomodate it with the new situation, which the cost was going to be over sixty thousand dollars. Another obstacle to allow dirigibles was the mast; an obstacle of the mast was nature itself. The winds were constantly shifting due to violent air currents. When the dirigibles were going to land the back of the ship was going to swivel around the mase causing it to not be safe.",3,obstacle empire state builder face attempt allow dirigible dock thousandfoot dirigible moor building hold single cable tether add stress building frame steel frame empire state building modify strengthen accomodate new situation cost go thousand dollar obstacle allow dirigible mast obstacle mast nature wind constantly shift violent air current dirigible go land ship go swivel mase cause safe
"Write in your own say about patience. @PERSON2 and his mom are on their way to @CAPS1 @CAPS2 @CAPS3. @PERSON2 been waiting his whole life to go there. Bills mom gets a call from cousins, @PERSON3, bob and @PERSON1, his cousins ask can they go? @PERSON2s mom say sure. @PERSON2 is patient boy so he just lets it go. Still patient. Once @PERSON2s mom gets his cousins, his mom gets another call from his five friends. They all ask the same question his cousins ask. His mom says yes.They each live in a different place far apart, so it will take twenty minutes to get to each house. Finaly there. @PERSON2 is so mad but is still patient.When his mom gets another call @PERSON2 says who is it now !?! Its his dad calling to say. Im at the @CAPS3 with @PERSON2s brother and sister, where are you? @PERSON2s mom responded, I palling in now @CAPS4 is my story about patients.",18,write patience person2 mom way caps1 caps2 caps3 person2 wait life bill mom get cousin person3 bob person1 cousin ask person2s mom sure person2 patient boy let patient person2s mom get cousin mom get friend ask question cousin ask mom say yesthey live different place far apart minute house finaly person2 mad patientwhen mom get person2 say dad call caps3 person2s brother sister person2s mom respond pal caps4 story patient
"The cyclist is riding through the high deserts in California. In this environment everything looks the same for miles. The cyclist is dehydrated and is getting worse because he has no protection from the sun. It is hard for the cyclist to keep in good spirits because he is not even coming across any towns or sources of water. The cyclist says About forty miles into the pedal, I arrived at the first town. This place might have been a thriving little spot at one time- say before the last world war- but on that morning it fit the traditional definition of a ghost town. This made the cyclist doubt the old timers directions. In the wide open desert, the cyclist was only coming across something after at least twenty miles. The heat, lack of water, and lack of civilization made the cyclist think he was going to die and the birds would pick [him] clean. When the cyclist spots the abandoned Welchs factory, the cyclist says they used what seemed to be their last bit of energy. The conditions affected the cyclist",3,cyclist ride high desert california environment look mile cyclist dehydrate get bad protection sun hard cyclist good spirit come town source water cyclist say mile pedal arrive town place thriving little spot time world war morning fit traditional definition ghost town cyclist doubt old timer direction wide open desert cyclist come mile heat lack water lack civilization cyclist think go die bird pick clean cyclist spot abandon welchs factory cyclist say bit energy condition affect cyclist
"Dear Local Newspaper, Computers are a huge thing now adays. Almost everyone has one that they use. But why do some people think that it is hurting our society. This isn't right because you need it for education, people aren't on all day, and a job. So how could those things be harmful to society. Your right they can't. Every single person has had some type of education. But how can you have an education with out a computer. If you rae working and you need to get another degree for your job. You can't go during the day so you can find a school that has online schooling, for at night. That way you don't miss work and you still get your schooling. Another reason why is that a school project or essay. You might need the computer to search up things for a project. Or cite your sorces. What if you need to type an essay what do you do then. No computers no education and you will go and works at @CAPS1 or something. Where you don't need an education. But people aren't on all day so what does that do to society. Nothing at all. Kids and adults go outside and have fun. They go on the computer to check e-mails, play games, look at facebooks/myspaces. But they have enough responcibility to go out and get fresh air. And if they sit in side then it isn't your problem because it is their life and they want to live it their way. Not the way everyone else wants them to. They can make choices for thier self and don't need others, to do it for them. So it really shouldn't effect you at all. What if at you job you need the internet. Most office people have a computer to talk to others by e-mail or to fix problems. People who work at about need the computer to access your account to get your money. People that estimate the cost of a building need it for adding something or keeping a record. The video games are a perfect example because the programers use a computer to porgram what you want to happening the game and thet takes hours to complete. So how are computers harmful to society because I still don't see it. Education, people aren't on all day and a job are really good reason that computers should becept. So everyone I strongly encourage you to reconsider what could happen without computers.",8,dear local newspaper computer huge thing aday use people think hurt society not right need education people not day job thing harmful society right not single person type education education computer rae work need degree job not day find school online schooling night way not miss work schooling reason school project essay need computer search thing project cite sorce need type essay computer education work caps1 not need education people not day society kid adult outside fun computer check email play game look facebooksmyspace responcibility fresh air sit not problem life want live way way want choice thi self not need not effect job need internet office people computer talk email fix problem people work need computer access account money people estimate cost building need add keep record video game perfect example programer use computer porgram want happen game thet take hour complete computer harmful society not education people not day job good reason computer becept strongly encourage reconsider happen computer
"I believe that the author chose to conclude the story with that paragraph to illustrate the oevrall message of the story. That paragraph sums up the message of determination and overcoming obstacles. Saeng is coming from another country and is facing challenges not only in the garden, but in her life as well. She had to learn how to adjust to her new surroundings and never give up on what she wanted to accomplish. So, by saying ""in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again, she truly shows her determination and how shes not afraid to overcome obstacles that will face her. ",2,believe author choose conclude story paragraph illustrate oevrall message story paragraph sum message determination overcome obstacle saeng come country face challenge garden life learn adjust new surrounding want accomplish say spring snow melt geese return hibiscus bud test truly show determination afraid overcome obstacle face
"When it comes to the decision of certain materials being allowed in the library, there are many different aspects that must be considered. There isn't a particular audience that visits a library. Many types of people go to libraries looking for different things. Blocking types of materials will lose an audiences interest and they will go eslewhere. Now that doesnt mean that offensive materials are acceptable and here is why.     There should be a level of intensity in which the item is offensive. Profanity, and action are minor types of offense. However, intense violence and explicit materials such as blood and such needs to have conditions.Categorization is an acceptable method to blocking some @CAPS1 from viewing harmful materials. Putting violent books in an area that is blocked to @CAPS1 under the age of @NUM1 is an effective way to restrict children. Adults would not want to go into this section and therefore would'nt be an issue. It is understandable that some people are offended by the materials showcased in libraries because a library is a place for everyone. If offensive items were availible only to those who wanted it and hidden from the public, then this is something that could solve the problem.     Many individuals should realize that a library isn't a place for one type of person and must be shared by all types. When it comes books they can be placed in areas availible to epople who enjoy it. The same applies for magazines and movies. Movies is a form of entertainment that is strongly advertsied over magazines and books. Any advertisement that show explicit material or offensive pictures or text should be removed from the view of the public. These advertisements should be only viewable by the audience it was inteded for.      If @CAPS1 wish to use computers there are rules that need to be applied as well. @CAPS1 under the age of @NUM1 should have safety precautions that block them from using the computer to look up harmful material, @CAPS1 over the age of @NUM1 know how to avoid certain material and proceed at their own risk. These computers should be seperated to avoid peeking eyes from children or anyone who finds the material to be appualing. Listening to music on the the computer or by a device should require a couple of things as well. If there is a song that isnt preferable to a certain audience or it offends someone headphones should be a requirement. The library is a place for peace and quiet so headphones are necessary regardless. This can potentially eleminate the problem as long as the headphones themsleves are at an appropriate level. If @CAPS1 want to check out any materials that is or can be offensive or explicit in some way  they must prove their age of maturity, due to some items with slight violence being availible to @CAPS1 under the age of @NUM1.     In conclusion, if the categorization of harmful or explicit materials is placed properly and out of view of unwanted viewers or children this can eleminate the issue. Music is to be played through headphones only and must be at an appropriate volume. No items should not be removed from shelves if they offend people but conditions should be enforced. With rules and conditions the library can be a safe and enjoyable place for everyone.",4,come decision certain material allow library different aspect consider not particular audience visit library type people library look different thing block type material lose audience interest eslewhere not mean offensive material acceptable level intensity item offensive profanity action minor type offense intense violence explicit material blood need conditionscategorization acceptable method block caps1 view harmful material put violent book area block caps1 age num1 effective way restrict child adult want section not issue understandable people offend material showcase library library place offensive item availible want hide public solve problem individual realize library not place type person share type come book place area availible epople enjoy apply magazine movie movie form entertainment strongly advertsie magazine book advertisement explicit material offensive picture text remove view public advertisement viewable audience intede caps1 wish use computer rule need apply caps1 age num1 safety precaution block computer look harmful material caps1 age num1 know avoid certain material proceed risk computer seperate avoid peek eye child find material appuale listen music computer device require couple thing song not preferable certain audience offend headphone requirement library place peace quiet headphone necessary regardless potentially eleminate problem long headphone themsleve appropriate level caps1 want check material offensive explicit way prove age maturity item slight violence availible caps1 age num1 conclusion categorization harmful explicit material place properly view unwanted viewer child eleminate issue music play headphone appropriate volume item remove shelf offend people condition enforce rule condition library safe enjoyable place
